step,actor_loss,critic_loss,train/success_rate_100
15304,4.249674174785614,0.45347505748271943,0.0
15305,4.061597025394439,0.578316061666701,0.0
15306,4.496900372505188,0.9324430203065276,0.0
15307,4.001367514133453,0.4979318698681891,0.0
15308,4.24722862482071,0.2775940030068159,0.0
15309,4.084637076854706,0.28298161782324316,0.0
15310,4.084982081651687,0.24929799359291793,0.0
15311,3.812668871879578,0.2459605075791478,0.0
15312,4.3448428583145144,0.5145288587082177,0.0
15313,4.046442048549652,0.42374333899468186,0.0
15314,4.392178053855896,0.5365304090827704,0.0
15315,4.055453050136566,0.3340847720205784,0.0
15316,4.264691467285156,0.4069405117817223,0.0
15317,4.267185544967651,0.4563997371122241,0.0
15318,4.154075977802276,0.5160519820451737,0.0
15319,3.643865051269531,0.4240116388723254,0.0
15320,4.121040349006653,0.20096477313840297,0.0
15321,4.421790261268615,0.41288298681378366,0.0
15322,4.376070997714996,0.26460066236555574,0.0
15323,3.803425772190094,0.1478619715385139,0.0
15324,4.365378791093827,0.4158233300270513,0.0
15325,4.0161012935638425,0.3214890954829752,0.0
15326,4.322619767189026,0.4678630272112787,0.0
15327,4.072168326377868,0.6810376336611808,0.0
15328,4.256652419567108,0.37969251919537783,0.0
15329,4.169929866790771,0.4576862761564553,0.0
15330,3.7077121472358705,0.5035036097466946,0.0
15331,4.1866818308830265,0.15665133852511645,0.0
15332,4.2547706961631775,0.8708383770287037,0.0
15333,4.495629811286927,0.4303432847559452,0.0
15334,4.223923223018646,0.4510721167037264,0.0
15335,4.519891382455826,0.13633108600974084,0.0
15336,4.08122020483017,0.2690236425213516,0.0
15337,4.231511945724487,0.340900565199554,0.0
15338,4.635220460891723,0.33973864052444697,0.0
15339,4.3864587831497195,0.4337694689631462,0.0
15340,4.445906372070312,0.4139050415623933,0.0
15341,4.024975279569626,0.34222889800556006,0.0
15342,4.12800225019455,0.30267184568569067,0.0
15343,4.00942878484726,0.2146950820926577,0.0
15344,4.235477222204208,1.2811942853033542,0.0
15345,4.578407455682754,0.9715764899551869,0.0
15346,4.188712475299835,0.7728945700824261,0.0
15347,4.147091965675354,0.7833245804719627,0.0
15348,3.827121639847755,0.3191135009843856,0.0
15349,3.8900863242149355,0.6815943691832945,0.0
15350,3.9987498903274536,0.49887413149699567,0.0
15351,4.129084124565124,0.6121195881441236,0.0
15352,4.418155801296234,0.4783150254562497,0.0
15353,4.130207680463791,0.2553695654030889,0.0
15354,4.4200765109062194,0.3686601331457496,0.0
15355,4.296976852416992,0.4290559936314821,0.0
15356,3.8144669181108473,0.41515729803591966,0.0
15357,4.472566442489624,0.38554708641022445,1.0
15358,4.213792660236359,0.6204140104725957,0.0
15359,4.238200428485871,0.49370643911883233,0.0
15360,3.98930139541626,0.4387069859355688,0.0
15361,4.092539693713189,0.28138106464408336,0.0
15362,4.133655455112457,0.2009308531251736,0.0
15363,4.209318723678589,0.22533030239865184,0.0
15364,4.498216998577118,0.2935933762881905,0.0
15365,4.537515516281128,0.6491150975041091,0.0
15366,4.0402797603607175,0.26110650271177294,0.0
15367,3.9703709852695463,0.44396961975842714,0.0
15368,3.726231997013092,0.35557186058904333,0.0
15369,4.142087306976318,0.6243878791481257,0.0
15370,4.465699228048325,0.47103117044549436,0.0
15371,4.422002203464508,0.36901220784988253,0.0
15372,4.3539136385917665,0.46217722019180657,0.0
15373,4.498595249652863,0.7186478089727462,1.0
15374,4.31019389629364,0.3206481018289924,0.0
15375,4.5333555006980895,0.5210444566607475,1.0
15376,4.111351807117462,0.41802202029153707,0.0
15377,3.967017571926117,0.14786528043448924,0.0
15378,4.11761058807373,0.36502502785995605,0.0
15379,4.410094919204712,0.4480662104487419,0.0
15380,4.0018767786026,0.38916542487218975,0.0
15381,3.796604268550873,0.19664357252418996,0.0
15382,4.290664777755738,0.19234078232198953,0.0
15383,3.982737913131714,0.18486748119350524,0.0
15384,3.961374454498291,0.6840676037129014,0.0
15385,4.206954963207245,0.34779560843482615,0.0
15386,3.905572257041931,0.3801065543666482,0.0
15387,4.103667576313018,0.49410640253452587,0.0
15388,4.471937692165374,0.368307948037982,0.0
15389,4.059823832511902,0.2567776121199131,0.0
15390,4.1901365458965305,0.1367794064991176,0.0
15391,4.188195385932922,0.7523978135734797,0.0
15392,3.770189880132675,0.28737315208651126,0.0
15393,4.182107387781143,0.26047685598954556,0.0
15394,4.180599241256714,0.2785465162247419,0.0
15395,4.4769688725471495,0.27055548783391714,0.0
15396,3.8364338946342467,0.7006294445693493,0.0
15397,4.186243069171906,0.28904722634702923,0.0
15398,3.893406322002411,0.353274745112285,0.0
15399,4.297555364370346,0.18364883825182915,0.0
15400,4.568368398547173,0.7734368987660855,0.0
15401,3.9964098989963532,0.3086351966112852,0.0
15402,4.031873817443848,0.3462221746891737,0.0
15403,4.269121112823487,0.4248010077513754,0.0
15404,3.9447547888755796,0.44766246430575846,0.0
15405,4.016730378866196,0.2971798317879438,0.0
15406,4.105251989364624,0.5384195321798324,0.0
15407,4.493041188716888,0.5845249754749239,1.0
15408,4.357409045696259,0.789568615630269,0.0
15409,4.68601245701313,0.28902556628463627,0.0
15410,4.123973617553711,0.4262191729946062,0.0
15411,4.338830342292786,0.27006177524104713,0.0
15412,4.286809403896331,0.5181810642033815,1.0
15413,4.450191910266876,0.8576508933492005,0.0
15414,4.080803551673889,0.5350570376217365,0.0
15415,4.1722484302520755,0.37168676422908903,0.0
15416,4.3998665165901185,0.21410861511249096,0.0
15417,4.257861092090606,0.27327200749889013,0.0
15418,3.769000551700592,0.2790605943021365,1.0
15419,4.1355356907844545,0.22481281489133834,0.0
15420,4.223554961681366,1.1034978807531297,1.0
15421,4.200652148723602,0.250815704241395,0.0
15422,3.8337610816955565,0.1739830887131393,1.0
15423,4.062346916198731,0.2033073259703815,0.0
15424,4.087760450839997,0.42361211076378824,0.0
15425,4.146188764572144,0.21274790879338978,0.0
15426,3.9618321228027344,0.4456259097158909,0.0
15427,3.8887966656684876,0.20477759613655508,0.0
15428,4.022704474925995,0.29207565273158254,0.0
15429,4.305239689350128,0.44950731214135886,0.0
15430,3.9053286647796632,0.43323394646635277,0.0
15431,3.9861566185951234,0.6184756319690495,0.0
15432,4.152209339141845,0.41323746759444474,0.0
15433,4.1997595882415775,0.3372438810579479,0.0
15434,3.738471610546112,0.36015285409986975,0.0
15435,4.574503164291382,0.4715121119096875,0.0
15436,4.462346301078797,0.30571302080526946,1.0
15437,3.999696937799454,0.3588671973720193,0.0
15438,3.892002007961273,0.6504184967279434,0.0
15439,4.054601933956146,0.39087072232738135,0.0
15440,4.2142235219478605,0.2552621655445546,0.0
15441,3.9107737374305724,0.3618202737905085,0.0
15442,4.214760894775391,0.35978631682693957,1.0
15443,4.13259531378746,0.7609267770498991,0.0
15444,4.35695408821106,0.5578363377600908,0.0
15445,4.200896224975586,0.3119788371771574,0.0
15446,4.24512478351593,0.30248343068175015,0.0
15447,4.335179932117462,0.36619611985981465,1.0
15448,4.159664120674133,0.3992099816631526,0.0
15449,4.369083080291748,0.32585732053965333,0.0
15450,4.20090300321579,0.21312186932191252,0.0
15451,4.434796438217163,0.3267970402352512,0.0
15452,3.9933037638664244,0.32329911370761694,0.0
15453,4.247136713266372,0.5883832167461515,0.0
15454,4.271226577758789,1.1482046677544713,0.0
15455,4.100267097949982,0.2575769381131977,0.0
15456,4.488320748806,0.31896971030160787,0.0
15457,4.659231913089752,0.2719990782253444,0.0
15458,4.834145646095276,1.3297939859330654,0.0
15459,4.345619801282883,0.4923998971655965,0.0
15460,4.354456973075867,0.6641631187498569,0.0
15461,4.2001222616434095,0.3015533485636115,0.0
15462,4.35963871717453,0.2919767565280199,0.0
15463,4.338325073719025,0.3290751050785184,0.0
15464,4.296438512802124,0.23667557584121823,0.0
15465,4.218767275810242,0.679020147100091,0.0
15466,4.319569526910782,0.4117877664230764,0.0
15467,4.223316314816475,0.37897030379623176,0.0
15468,4.538488850593567,0.36648423977196215,0.0
15469,5.104230551719666,0.39554722685366867,0.0
15470,4.193103444576264,0.5375155739858747,0.0
15471,4.3831757545471195,0.6627541186288,0.0
15472,4.153400467634201,0.3822633719537407,0.0
15473,4.182920923233032,0.18036974733695388,0.0
15474,4.470344331264496,0.360088993832469,0.0
15475,4.497548322677613,0.1289345309510827,0.0
15476,4.67987633228302,0.2800706277228892,0.0
15477,4.251473109722138,0.21993641942739486,0.0
15478,4.669903802871704,0.45303974494338034,0.0
15479,4.484040565490723,0.6669025288522243,0.0
15480,4.39770144701004,0.43288529830053446,0.0
15481,4.096572041511536,0.6713219338282943,0.0
15482,4.059939062595367,0.950873270239681,0.0
15483,4.144690150022507,0.4803221451863646,0.0
15484,4.485655922889709,0.4858878545463085,0.0
15485,4.515030198097229,0.48182170998305085,0.0
15486,4.540541515350342,0.9819619185104966,0.0
15487,3.883944787979126,0.3227901232521981,0.0
15488,4.827694702148437,0.27179598812013867,0.0
15489,4.382942504882813,0.391540593188256,0.0
15490,4.551616224050522,0.287286138869822,0.0
15491,4.2444464468956,0.39187763281166554,0.0
15492,3.989339611530304,0.5290715765953063,0.0
15493,4.490828869342804,0.26572196938097475,0.0
15494,4.336036221981049,0.4090203029802069,1.0
15495,4.651235857009888,0.7552232056111098,0.0
15496,4.474892010688782,0.5156393556296825,0.0
15497,4.390208966732025,0.5634012147411704,0.0
15498,4.287527346611023,0.3888988715223968,0.0
15499,4.457764959335327,0.3747988745011389,0.0
15500,4.2385644793510435,0.4926717366836965,0.0
15501,4.212800307273865,0.6236499859392644,0.0
15502,4.334727034568787,0.4730471882969141,0.0
15503,4.267565457820893,0.2586875956133008,0.0
15504,4.1106597566604615,0.20576143039390446,0.0
15505,4.483743108510971,0.39611531933769584,1.0
15506,4.451584107875824,0.38131942354142667,0.0
15507,3.8017817640304568,0.22459357793442905,0.0
15508,4.299498512744903,0.8613318360596895,0.0
15509,4.3794389033317564,0.49485697166994214,0.0
15510,4.614581153392792,0.630893347132951,0.0
15511,4.316254081726075,0.4479870656505227,0.0
15512,4.347955551147461,0.3967991809174418,0.0
15513,4.553474588394165,0.33777570829726755,0.0
15514,4.439808661937714,0.1921547744050622,0.0
15515,4.211323568820953,0.30757269471883775,0.0
15516,4.285193066596985,0.43409434977918865,0.0
15517,4.494211354255676,0.36553876355290416,0.0
15518,4.128769669532776,0.3012620417866856,0.0
15519,4.2426533079147335,0.2329276405274868,0.0
15520,4.475489020347595,0.5965572456270456,0.0
15521,4.077025846242905,0.6959978685900569,0.0
15522,4.282424998283386,0.3406940489262342,0.0
15523,4.055978887081146,0.2286820863187313,0.0
15524,4.082558709383011,0.3079451006185263,0.0
15525,3.921863160133362,0.35276258816942574,0.0
15526,4.406534786224365,1.145107638090849,0.0
15527,4.288127183914185,0.4090357453888282,0.0
15528,4.1280567479133605,0.37454823605832643,0.0
15529,4.149104447364807,0.29084612272679805,0.0
15530,4.128635149002076,0.5634531911090016,0.0
15531,4.662019159793854,0.21102259231731296,0.0
15532,4.013183603286743,0.4680399242788553,0.0
15533,4.332936062812805,0.441050539650023,0.0
15534,4.146221415996552,0.4734832225739956,0.0
15535,4.465580530166626,0.5480173352360725,0.0
15536,4.466161479949951,0.3615236906707287,0.0
15537,4.262193188667298,0.5839340913295746,0.0
15538,4.509133269786835,0.9993238497152924,0.0
15539,4.4013825082778935,0.42622317887842653,0.0
15540,4.283647603988648,0.2896845000050962,0.0
15541,4.349035196304321,0.3733343227021396,0.0
15542,3.8239231586456297,0.2094216508977115,0.0
15543,4.169842858314514,0.25184800777584315,0.0
15544,4.482765784263611,0.5266935595218092,0.0
15545,4.354081718921662,0.33708961177617314,0.0
15546,4.715748684406281,0.38911095920950173,0.0
15547,4.6560400152206425,0.26985725592821835,0.0
15548,4.165428400039673,0.4494826795347035,0.0
15549,4.222652635574341,0.7424795937910676,0.0
15550,4.307577948570252,0.5238463640958071,0.0
15551,4.0500018239021305,0.910337255820632,0.0
15552,4.053938307762146,1.2903650081902742,0.0
15553,3.808521022796631,0.43162118477746847,0.0
15554,4.648963000774383,0.8482181077077985,0.0
15555,4.442691888809204,0.5981183889135718,0.0
15556,4.5227022552490235,0.8182582218013704,0.0
15557,4.333728864192962,0.6970686170831323,0.0
15558,4.549001944065094,0.9243628764152527,0.0
15559,4.036787045001984,0.22785492008086294,0.0
15560,4.237671854496003,0.41539779156446455,0.0
15561,4.274992785453796,0.3744885624945164,0.0
15562,4.305831952095032,0.31402847866294903,0.0
15563,4.27555159330368,0.31892762188057533,0.0
15564,4.510642285346985,0.3688094263151288,0.0
15565,4.328302471637726,0.7190620496124029,0.0
15566,4.352482900619507,0.39966609809547665,1.0
15567,4.154449398517609,0.4088830771483481,0.0
15568,4.332560358047485,0.5566049456596375,0.0
15569,4.610139266252518,0.2864222808275372,0.0
15570,4.44077372789383,0.4234298710152507,0.0
15571,4.420170335769654,0.2779869990888983,0.0
15572,4.380765974521637,0.7362969515100122,0.0
15573,4.362175824642182,0.22498383616097273,0.0
15574,3.7399804151058196,0.4269255780335516,0.0
15575,4.279785642623901,0.5835059414803981,0.0
15576,4.397100799083709,0.5356531849503517,0.0
15577,4.213296012878418,0.33998916182667016,0.0
15578,4.27982896566391,0.5916151432693004,0.0
15579,4.3567126893997195,0.11035628977697343,0.0
15580,4.290017906427384,0.2895296060852706,0.0
15581,4.657971086502076,0.8135395856574178,0.0
15582,4.312526351213455,0.4020438472740352,0.0
15583,3.8962460696697234,1.0249173447303475,0.0
15584,4.510439559221267,1.1861482965946197,0.0
15585,4.344213675260544,0.6963646621257067,0.0
15586,4.15805362701416,0.7167777351289988,0.0
15587,4.041495306491852,0.3203518032375723,0.0
15588,4.299831550121308,1.2697034669667482,0.0
15589,4.066724374294281,0.6616615563118831,0.0
15590,4.287517945766449,0.5974394148401916,0.0
15591,4.144471936225891,0.2411635414324701,0.0
15592,4.61066440820694,0.21582714334130287,0.0
15593,4.44357444524765,0.4306153977732174,0.0
15594,4.13580325961113,0.2794484766386449,0.0
15595,4.6224016761779785,0.7785325271263719,0.0
15596,3.9855153703689576,0.46270166132599116,0.0
15597,4.157341318130493,0.33132116731256245,0.0
15598,4.471797416210174,0.7128561398386956,0.0
15599,4.519770543575287,0.46122579265385866,0.0
15600,4.178779182434082,0.3486785436421633,0.0
15601,4.371640486717224,0.26292329393327235,0.0
15602,4.174738717079163,0.4716059476323426,0.0
15603,4.352158732414246,0.41126191448420285,0.0
15604,4.137675518989563,0.3449263608083129,0.0
15605,4.292903511524201,0.1393134642764926,0.0
15606,4.336036455631256,0.3468135668337345,0.0
15607,4.152520799636841,0.2783446843922138,0.0
15608,4.154705348014832,0.4165614501945674,0.0
15609,4.351635267734528,0.25751301104202867,0.0
15610,4.558876695632935,0.4303503801673651,0.0
15611,4.308053591251373,0.26432964615523813,1.0
15612,4.409558351039887,0.2937289220839739,1.0
15613,4.227559118270874,0.4021455596573651,0.0
15614,4.4005199766159055,0.782770837303251,0.0
15615,4.487051181793213,0.35184054262936115,0.0
15616,4.3482552897930145,0.5125672270171344,0.0
15617,4.419031738042832,0.46582634922116994,0.0
15618,4.471001207828522,0.36044658415019515,0.0
15619,4.308950519561767,0.7018415442481637,0.0
15620,4.549477379918098,0.3216303451731801,0.0
15621,4.443587920665741,0.20222007742151618,0.0
15622,4.626252021789551,0.5096410607919097,0.0
15623,4.207192630767822,0.466777059994638,0.0
15624,4.492079086303711,0.28451763859018686,0.0
15625,4.335161448717117,0.19930796785280108,0.0
15626,4.754668081998825,0.250398132763803,0.0
15627,4.236691706180572,0.4498810425773263,0.0
15628,4.266771124601364,0.7036940927803517,0.0
15629,4.34610473871231,0.4127386602014303,0.0
15630,4.000407328605652,0.5538488774374127,0.0
15631,4.22639324426651,0.36703891174285674,0.0
15632,4.876972641944885,0.4740339994430542,0.0
15633,4.501959904432296,0.8818557753786445,0.0
15634,4.516977734565735,0.3628876369446516,0.0
15635,4.137969419956208,0.6329372056014836,0.0
15636,4.094947283267975,0.3647351769171655,0.0
15637,4.0674585390090945,0.24036899592727423,0.0
15638,3.9002182865142823,0.32072969526052475,0.0
15639,3.9519168448448183,0.5945605944469571,0.0
15640,4.51930184841156,0.6552909191697835,0.0
15641,4.570815851688385,0.8823230757564307,0.0
15642,4.545745103359223,0.32059494737535715,0.0
15643,4.182645606994629,0.7966858556121588,0.0
15644,4.78554071187973,0.25111921260133385,0.0
15645,4.007760179042816,0.359723674338311,0.0
15646,4.268935034275055,0.36868705493398013,0.0
15647,4.680724477767944,0.27962811758741735,0.0
15648,4.516572532653808,0.8323763327673077,0.0
15649,4.267428233623504,0.4262826759926975,0.0
15650,4.552113056182861,0.5282186903338879,0.0
15651,4.032252211570739,0.49062514569610355,0.0
15652,4.501681621074677,0.31312210774049165,0.0
15653,4.26837616443634,0.8673951267357916,1.0
15654,4.606696264743805,0.3933324478752911,0.0
15655,4.2627736496925355,0.4755591732263565,0.0
15656,4.180277944803238,0.3862128531187773,1.0
15657,4.39597316980362,0.177344813272357,0.0
15658,4.1163441181182865,0.8588615944236517,0.0
15659,4.494057955741883,0.4216493421979248,0.0
15660,4.521517043113708,0.3862478597462177,0.0
15661,4.514265019893646,0.7242365562915802,0.0
15662,4.377146573066711,0.4418399600125849,1.0
15663,4.782799191474915,0.45766651555895804,0.0
15664,4.5618526339530945,0.3796965716034174,0.0
15665,3.816723599433899,0.6359184674592688,0.0
15666,4.567017869949341,0.28808214478194716,0.0
15667,3.9128977853059768,0.38584247151389717,1.0
15668,4.191789524555206,0.2993139790743589,1.0
15669,4.085768406391144,0.39268669973127546,0.0
15670,4.377797522544861,0.5029122828692197,1.0
15671,4.18833003282547,0.30113117963075636,1.0
15672,4.376017067432404,0.3268050748482347,0.0
15673,4.061361175775528,0.30659168099984524,0.0
